Deponent;Arkivbildare;LevelId
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;290
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;34100
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;34422
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;34964
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;39180
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;43608
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;45554
Föreningen Stockholms Företagsminnen;A Tillmans Platsbyrå;46839
Föreningen Stockholms Företagsminnen;AB Hem på landet;7656
Föreningen Stockholms Företagsminnen;AB Hem på landet;34194
Föreningen Stockholms Företagsminnen;AB Hem på landet;34989
Föreningen Stockholms Företagsminnen;AB Nordströms linbanor;7158
Föreningen Stockholms Företagsminnen;AB Nordströms linbanor;34114
Föreningen Stockholms Företagsminnen;AB Nordströms linbanor;34966
Föreningen Stockholms Företagsminnen;AB Zeuthen o Aagaard;7218
Föreningen Stockholms Företagsminnen;AB Zeuthen o Aagaard;34160
Föreningen Stockholms Företagsminnen;AB Zeuthen o Aagaard;34980
Föreningen Stockholms Företagsminnen;Aktiebolaget Stockholms Folkbank;7724
Föreningen Stockholms Företagsminnen;Aktiebolaget Stockholms Folkbank;33683
Föreningen Stockholms Företagsminnen;Aktiebolaget Stockholms Folkbank;34870
Föreningen Stockholms Företagsminnen;Alwac AB;7257
Föreningen Stockholms Företagsminnen;Alwac AB;33968
Föreningen Stockholms Företagsminnen;Alwac AB;34930
Föreningen Stockholms Företagsminnen;Apoteket Ängeln;7100
Föreningen Stockholms Företagsminnen;Apoteket Ängeln;33682
Föreningen Stockholms Företagsminnen;Apoteket Ängeln;34869
Föreningen Stockholms Företagsminnen;August Magnusson AB;7173
Föreningen Stockholms Företagsminnen;August Magnusson AB;32706
Föreningen Stockholms Företagsminnen;August Magnusson AB;34656
Föreningen Stockholms Företagsminnen;Bazarbolaget;7276
Föreningen Stockholms Företagsminnen;Bazarbolaget;32799
Föreningen Stockholms Företagsminnen;Bazarbolaget;34675
Föreningen Stockholms Företagsminnen;Bergsunds Mekaniska Verkstads AB;7036
Föreningen Stockholms Företagsminnen;Bergsunds Mekaniska Verkstads AB;33454
Föreningen Stockholms Företagsminnen;Bergsunds Mekaniska Verkstads AB;34826
Föreningen Stockholms Företagsminnen;Blanchs café;53502
Föreningen Stockholms Företagsminnen;Blanchs café;53503
Föreningen Stockholms Företagsminnen;Blanchs café;53504
Föreningen Stockholms Företagsminnen;Blanchs café;53505
Föreningen Stockholms Företagsminnen;Blanchs café;53506
Föreningen Stockholms Företagsminnen;Blanchs café;53507
Föreningen Stockholms Företagsminnen;Blanchs café;53508
Föreningen Stockholms Företagsminnen;Blanchs café;53509
Föreningen Stockholms Företagsminnen;Blanchs café;53510
Föreningen Stockholms Företagsminnen;Blancks Oljeimportbolag;8715
Föreningen Stockholms Företagsminnen;Blancks Oljeimportbolag;33805
Föreningen Stockholms Företagsminnen;Blancks Oljeimportbolag;34453
Föreningen Stockholms Företagsminnen;Blancks Oljeimportbolag;36283
Föreningen Stockholms Företagsminnen;Blancks Oljeimportbolag;37830
Föreningen Stockholms Företagsminnen;Blancks Oljeimportbolag;38848
Föreningen Stockholms Företagsminnen;Bolagsregistret;6847
Föreningen Stockholms Företagsminnen;Bolagsregistret;33505
Föreningen Stockholms Företagsminnen;Bolagsregistret;34838
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50856
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50857
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50858
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50859
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50860
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50861
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50862
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50863
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50864
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50865
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50866
Föreningen Stockholms Företagsminnen;Böhlmarks Belysnings AB;50867
